651612	566520	162
647102	558630	55
647182	558800	50
649128	557630	55
647854	555610	24
647694	557350	24
664458	541490	43
663569	541340	5
662053	543280	60
661216	543640	6
660329	545420	7
647708	564470	95
644624	562540	88
646027	564510	66
643040	562300	57
644255	546420	25
645796	549320	8
650295	549790	29
651312	548680	3
654162	541060	20
646824	541450	7
647362	541710	20
647054	541840	15
651696	548910	28
648254	545700	10
651377	544910	32
651895	562160	161
652962	561340	212
653143	560090	162
654360	558530	119
657658	545260	6
656169	544050	8
657364	556860	93
657014	557400	67
654523	552200	64
651763	555140	30
656790	552950	124
657385	551320	67
657757	547610	95
656558	545380	84
654623	543360	23
654739	541320	17
644577	553080	12
660219	549170	62
661769	549280	45
664281	550150	190
666833	553110	43
646933	553700	21
643209	553690	22
662777	549300	192
665151	551510	58
665448	551280	65
661467	550350	340
659701	554780	68
660322	555150	62
666216	559000	51
666329	558690	47
670295	550800	116
669074	546170	162
669255	545660	39
676019	565890	6
653393	568200	55
658549	567930	7
661051	567620	6
668575	564630	27
665443	562960	5
662484	566160	4
662428	557120	40
662520	557440	44
660520	560370	43
660889	561040	29
658707	563540	44
657534	566100	49
670017	545980	83
671052	549270	50
671467	553440	46
673218	561830	32
675307	559830	10
676692	559790	4
676505	557520	6
677839	556350	7
670493	552990	54
669263	561200	5
671795	557860	45
673551	554530	34
673755	554780	40
670963	560740	16
670751	567000	28
678469	555710	7
675612	568360	12
669251	556260	50
675820	546900	63
675832	546490	59
642529	561050	40
642598	560810	28
641190	561010	19
639200	561890	23
638594	563750	44
637337	562230	18
636452	568640	32
631574	571100	11
634076	570790	49
636365	569080	71
636733	569010	95
639893	567890	64
639487	567050	55
642912	548680	26
638865	547810	29
631744	551900	9
635196	553310	24
636843	555640	23
637086	552400	22
636948	551920	36
636487	551360	27
651530	545340	4
649702	549410	3
640723	546370	10
640449	546040	16
633266	549420	19
631073	545930	27
631205	544670	24
635464	543460	8
636269	542420	5
632739	541410	25
650871	556020	58
640904	553170	25
638469	553940	31
634289	556100	19
631870	556110	30
634129	559170	20
639795	567130	68
639587	542080	12
639855	542300	26
714083	558770	44
713667	558440	45
712100	555590	35
711204	557450	61
710818	556990	54
709837	552040	45
712051	552500	66
640385	553590	25
632562	557040	18
632325	563000	23
635545	560580	14
636073	561500	165
639013	569150	160
639482	569240	60
637621	543550	17
713141	550560	82
714410	549790	68
712832	544930	56
712989	546350	45
712145	550610	65
705510	551020	45
704909	551430	7
700126	549160	81
700080	549290	47
700432	549560	46
701558	551440	1
701274	551450	42
703323	549020	6
701847	547630	87
702241	547340	67
702984	562930	47
702602	566790	45
709142	554670	42
707652	555400	36
706839	556360	38
706918	556600	60
703320	558370	44
702383	557200	52
701968	557190	82
702434	561300	61
703495	562820	47
705915	563210	57
705586	563220	52
683319	581650	12
683097	582450	6
683342	582360	15
683103	585380	7
683377	585650	30
682912	585600	24
699528	566060	53
700230	565330	44
707489	566130	56
710126	567400	50
710832	570490	73
695051	570100	48
694516	568960	56
694187	568870	49
643686	574470	68
642683	574830	67
642810	575290	87
638961	582720	74
639150	582680	66
639251	582880	61
638496	585430	36
636144	588070	126
635741	586240	67
684537	588070	58
684092	588000	134
683270	590410	128
682819	593320	140
685398	592130	47
685283	591830	61
705531	575080	38
705826	574960	38
634068	585740	138
632708	584290	80
663992	582820	24
666459	581580	26
669930	577830	51
668448	580650	18
669752	579270	22
671609	588290	34
673037	587020	31
673213	584380	20
672165	591370	42
694993	565820	39
671645	592640	34
694956	566070	33
697173	563650	48
695489	558460	113
695278	559250	71
696366	554880	46
696130	554820	74
692850	556540	59
692661	556470	47
688923	561490	16
700596	560360	65
631889	597300	20
633165	576360	140
633750	577810	100
631460	576400	68
638228	590560	40
641352	591850	36
640052	596280	38
638635	598640	33
680105	553040	7
630906	590590	128
632288	594350	108
683217	565320	28
682501	566840	34
683012	568650	6
683001	569430	2
699571	579900	51
670256	557510	40
643730	590910	97
645800	584940	13
647518	580690	39
651393	574740	30
652149	572600	10
647998	572760	46
652522	569410	95
658072	571330	28
659009	575430	66
657881	573390	87
659690	577130	18
663796	567440	13
662438	572200	31
662394	573150	28
663735	577150	16
665871	575840	27
666564	575560	33
666462	575150	35
664850	575630	12
660895	578810	10
654281	588890	92
653908	594370	31
679313	548410	47
686801	550030	7
687730	550490	9
688943	549950	26
692003	548530	70
691850	548800	68
690750	548340	28
687074	547710	3
687766	545480	6
692037	542330	20
692339	560450	88
686785	562020	7
685580	562800	5
683885	561200	3
683751	561030	2
687737	560580	5
690328	559880	4
680901	559250	2
682656	557170	2
683043	555080	8
684590	555800	1
685197	554550	2
659400	581730	6
658556	582940	5
655172	585650	40
654848	584240	147
655922	583160	26
655626	589550	35
655281	592650	37
659277	590030	20
662508	596750	43
658583	590610	29
659706	592060	51
660561	596140	28
660518	595860	38
660518	595860	31
690972	543290	10
691331	543590	48
648521	597390	78
645922	593710	14
646848	594960	26
649617	596020	45
649735	593070	60
649484	592940	118
648448	588290	37
702849	582340	30
658794	579230	45
656851	582350	29
683504	544780	25
704472	583200	6
697450	578050	36
695373	576450	33
692082	574770	35
688830	573250	7
688387	572710	3
689753	572120	4
690156	572200	40
692437	574380	40
696414	572470	48
696137	572220	52
696852	573620	43
695446	572040	44
683188	543400	25
684803	542670	5
682227	547450	33
678464	557850	3
679750	556010	3
681595	553780	4
698453	581720	47
695487	585380	42
693282	582560	46
693076	581840	43
694295	582830	43
691548	582110	42
691748	581820	38
687295	578140	15
686926	579500	29
684504	574870	3
684133	574930	1
641850	587650	5
642476	585690	46
643173	584040	36
644350	581160	65
645265	578830	81
645355	577210	66
664765	586860	41
664536	586590	41
663103	588110	35
662260	587100	24
662988	591570	31
662947	591270	35
660214	590160	41
646615	583780	6
646560	583420	26
650590	578130	15
651650	578330	27
651450	578750	50
645843	571040	51
646458	568650	77
679205	562340	5
713436	578320	12
712393	578410	13
679262	545270	58
683210	548290	13
685083	542770	4
688388	543900	3
688475	543550	2
688747	546320	10
686592	553010	22
664004	568040	21
694264	559600	98
695793	561950	118
697057	562350	120
675204	582930	20
711399	572540	23
711374	575870	7
708834	577210	37
707544	578270	37
707915	579080	8
706546	583880	3
708716	583710	4
711469	575280	6
711043	582480	16
706307	583870	3
702861	584480	2
701646	585200	6
699004	587860	9
703842	591350	5
703674	591680	9
695638	591270	18
702324	583180	29
699902	585430	32
691178	592730	9
682964	578240	13
680637	578630	12
679180	578190	5
676027	580710	9
675160	581330	23
678421	579100	9
673674	584620	25
676041	582320	42
692171	586190	50
677294	580640	12
685367	577370	3
682106	573720	1
681727	571940	1
702157	576350	44
676188	570030	2
676092	571410	4
674288	573210	18
674192	574400	22
672387	576700	25
672400	576380	31
675073	573910	6
711081	590290	35
708306	591520	16
705241	592640	20
701845	592670	9
700568	592900	12
696641	593890	13
689528	594950	9
689169	594880	22
686943	595140	35
683329	594480	35
674150	595250	186
669749	594800	47
667601	596190	45
